user_fred_wilson|69,216,67|9q8yyw,9q8yyw,9q8vzp|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport|3,3,3|4,4,5|87,89,25|1264132184,1264134231,1264162520
user_fred_wilson|17,154,155,158|dr5rsr,dr5ru6,dqcjr9,dr5ru4|Food:CoffeeShop,Travel:Subway,Travel:TrainStation,Arts&Entertainment:Stadium|11,11,11,11|2,2,2,2|45,50,64,93|1268756538,1268761170,1268773993,1268799844
user_fred_wilson|69,67,66|9q8yyw,9q8vzp,dr5x1p|Food:CoffeeShop,Travel:Airport,Travel:Airport|20,20,20|4,4,5|59,84,14|1274384948,1274407585,1274431191
user_fred_wilson|215,67,216|9q5c1e,9q8vzp,9q8yyw|Travel:Airport,Travel:Airport,Home/Work/Other:Corporate/Office:TechStartup|29,29,29|2,2,2|37,57,59|1279635711,1279653933,1279655683
user_ben_parr|645,873,1013|9q8yyv,9q8yyx,9q8yyt|College&Education:Stadium:Baseball,Food:Café,Shops:Food&Drink:Grocery/Supermarket|33,33,33|3,3,3|77,78,83|1250122801,1250124195,1250128286
user_ben_parr|94,963,67|dr5rzn,dp3qz9,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|41,41,41|4,4,4|45,62,91|1255019139,1255033806,1255060113
user_maia_bittner|745,153,495|dr5rsr,dr5rgb,dr5rsr|Parks&Outdoors:Other-Parks&Outdoor,Shops:Technology,Shops:Food&Drink:Grocery/Supermarket|35,35,36|7,7,1|65,78,0|1283721751,1283733151,1283750026
user_harj_taggar|1010,880,715|9q8yyv,9q8yyx,9q8zjf|Travel:TrainStation,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket|9,9,9|1,2,2|78,2,15|1267493861,1267512240,1267523718
user_harj_taggar|1258,1010,913|9q9hwp,9q8yyv,9q8yyy|Travel:TrainStation,Travel:TrainStation,Nightlife:Bar|10,10,10|3,4,4|71,6,9|1268264703,1268293478,1268296084
user_harj_taggar|1013,604,737|9q8yyt,9q8zjc,9q8yyw|Shops:Food&Drink:Grocery/Supermarket,Shops:Technology,Shops:Mall|17,17,17|7,7,7|83,86,86|1272851938,1272854256,1272854461
user_eric_wu|67,2574,2576|9q8vzp,dr5r2p,dr5rsq|Travel:Airport,Travel:Airport,Nightlife:Nightclub/Discotheque|37,37,37|5,6,6|77,8,28|1284769527,1284793272,1284811773
user_kevin_palmer|215,67,2215|9q5c1e,9q8vzp,c20g67|Travel:Airport,Travel:Airport,Travel:Airport:Terminal|27,27,27|6,6,6|0,7,21|1278738128,1278744649,1278757613
user_bijan_sabet|277,436,56|dr5ru2,dr5ru3,dr5ru2|Food:Sandwiches,Travel:Hotel,Food:CoffeeShop|8,8,8|3,3,3|60,86,93|1267046072,1267068988,1267075290
user_mark_g|3498,135,436|dr5rgb,dr5rgc,dr5ru3|Arts&Entertainment:Other-Entertainment,Parks&Outdoors:Garden,Travel:Hotel|38,38,38|5,5,6|66,85,5|1253309759,1253326927,1253341776
user_mark_g|604,216,67,66|9q8zjc,9q8yyw,9q8vzp,dr5x1p|Shops:Technology,Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport,Travel:Airport|39,39,39,39|3,3,3,4|64,69,81,10|1253740445,1253744284,1253755021,1253777927
user_mark_g|153,3498,3671|dr5rgb,dr5rgb,dr5rue|Shops:Technology,Arts&Entertainment:Other-Entertainment,Home/Work/Other:Other-Buildings|40,40,40|4,4,4|62,64,68|1254429738,1254431619,1254435132
user_mark_g|3671,277,127,3498|dr5rue,dr5ru2,dr5rus,dr5rgb|Home/Work/Other:Other-Buildings,Food:Sandwiches,Arts&Entertainment:ArtGallery,Arts&Entertainment:Other-Entertainment|45,45,45,45|1,1,1,1|73,78,80,85|1257207950,1257212107,1257214360,1257218486
user_mark_g|436,3498,127|dr5ru3,dr5rgb,dr5rus|Travel:Hotel,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery|45,45,45|5,5,5|56,73,77|1257538369,1257553105,1257557399
user_mark_g|604,67,66,3498|9q8zjc,9q8vzp,dr5x1p,dr5rgb|Shops:Technology,Travel:Airport,Travel:Airport,Arts&Entertainment:Other-Entertainment|46,46,46,46|4,4,5,5|70,87,18,22|1258069455,1258084535,1258108645,1258111886
user_mark_g|127,3498,158|dr5rus,dr5rgb,dr5ru4|Arts&Entertainment:ArtGallery,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Stadium|47,47,47|4,4,4|72,76,90|1258675853,1258679140,1258691811
user_mark_g|135,3498,127|dr5rgc,dr5rgb,dr5rus|Parks&Outdoors:Garden,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery|47,47,47|5,5,5|70,72,92|1258759991,1258762264,1258780060
user_mark_g|3498,17,135,153,158|dr5rgb,dr5rsr,dr5rgc,dr5rgb,dr5ru4|Arts&Entertainment:Other-Entertainment,Food:CoffeeShop,Parks&Outdoors:Garden,Shops:Technology,Arts&Entertainment:Stadium|47,47,47,47,47|7,7,7,7,7|55,60,64,64,93|1258919209,1258924237,1258927784,1258927803,1258953777
user_mark_g|127,158,3549,3498|dr5rus,dr5ru4,dr5ruz,dr5rgb|Arts&Entertainment:ArtGallery,Arts&Entertainment:Stadium,Arts&Entertainment:ArtGallery,Arts&Entertainment:Other-Entertainment|48,48,48,48|5,5,5,5|59,83,84,84|1259355194,1259377160,1259377299,1259377345
user_mark_g|135,158,3498,127|dr5rgc,dr5ru4,dr5rgb,dr5rus|Parks&Outdoors:Garden,Arts&Entertainment:Stadium,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery|48,48,48,48|6,6,6,6|50,51,51,58|1259433768,1259433961,1259433984,1259440519
user_mark_g|3498,158,127,135,2525|dr5rgb,dr5ru4,dr5rus,dr5rgc,dr5rsn|Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Stadium,Arts&Entertainment:ArtGallery,Parks&Outdoors:Garden,Parks&Outdoors:Other-Parks&Outdoor|49,49,49,49,49|2,2,2,2,2|71,87,87,87,87|1259711287,1259726310,1259726330,1259726352,1259726396
user_mark_g|158,3498,127|dr5ru4,dr5rgb,dr5rus|Arts&Entertainment:Stadium,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery|49,49,49|6,6,6|60,60,60|1260047351,1260047372,1260047475
user_mark_g|495,17,127,3976|dr5rsr,dr5rsr,dr5rus,xn7751|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Arts&Entertainment:ArtGallery,Shops:DepartmentStore|50,50,50,50|7,7,7,7|60,61,79,79|1260738105,1260739495,1260755409,1260755505
user_mark_g|889,66,158,3498|9qqj79,dr5x1p,dr5ru4,dr5rgb|Travel:Airport,Travel:Airport,Arts&Entertainment:Stadium,Arts&Entertainment:Other-Entertainment|1,1,1,1|5,5,5,5|2,5,5,10|1262932782,1262935086,1262935118,1262939683
user_mark_g|127,3498,158,3976|dr5rus,dr5rgb,dr5ru4,xn7751|Arts&Entertainment:ArtGallery,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Stadium,Shops:DepartmentStore|1,1,1,1|5,5,6,6|71,74,4,18|1262995082,1262997836,1263021188,1263033358
user_mark_g|127,454,158,2525|dr5rus,dr5rud,dr5ru4,dr5rsn|Arts&Entertainment:ArtGallery,Travel:TrainStation,Arts&Entertainment:Stadium,Parks&Outdoors:Other-Parks&Outdoor|2,2,2,2|1,1,1,2|89,92,93,15|1263270390,1263273253,1263273435,1263289644
user_mark_g|158,3498,3912|dr5ru4,dr5rgb,dr5ru2|Arts&Entertainment:Stadium,Arts&Entertainment:Other-Entertainment,Parks&Outdoors:Park|3,3,3|1,1,1|1,9,9|1263795344,1263802992,1263803058
user_mark_g|3660,153,135,158,127|dr5ruz,dr5rgb,dr5rgc,dr5ru4,dr5rus|Parks&Outdoors:Park,Shops:Technology,Parks&Outdoors:Garden,Arts&Entertainment:Stadium,Arts&Entertainment:ArtGallery|3,3,3,3,3|1,1,1,1,1|62,62,76,85,93|1263850352,1263850394,1263863659,1263871430,1263878326
user_mark_g|127,3498,436|dr5rus,dr5rgb,dr5ru3|Arts&Entertainment:ArtGallery,Arts&Entertainment:Other-Entertainment,Travel:Hotel|3,3,3|4,4,5|63,83,4|1264110352,1264129025,1264144227
user_mark_g|3902,3671,3498|dr5ruh,dr5rue,dr5rgb|Home/Work/Other:Corporate/Office,Home/Work/Other:Other-Buildings,Arts&Entertainment:Other-Entertainment|5,5,5|1,1,1|79,84,85|1265075881,1265080387,1265080902
user_mark_g|3168,127,3498|dr5rue,dr5rus,dr5rgb|Food:Café,Arts&Entertainment:ArtGallery,Arts&Entertainment:Other-Entertainment|5,5,5|3,3,3|68,89,92|1265238415,1265257343,1265259651
user_mark_g|3671,3498,158|dr5rue,dr5rgb,dr5ru4|Home/Work/Other:Other-Buildings,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Stadium|5,5,5|4,4,5|57,67,2|1265315099,1265324080,1265352127
user_mark_g|745,127,158|dr5rsr,dr5rus,dr5ru4|Parks&Outdoors:Other-Parks&Outdoor,Arts&Entertainment:ArtGallery,Arts&Entertainment:Stadium|6,6,6|1,1,1|83,89,93|1265683896,1265689409,1265693255
user_mark_g|135,3498,436,127|dr5rgc,dr5rgb,dr5ru3,dr5rus|Parks&Outdoors:Garden,Arts&Entertainment:Other-Entertainment,Travel:Hotel,Arts&Entertainment:ArtGallery|6,6,6,6|6,6,6,6|56,56,58,89|1266091526,1266091547,1266093521,1266121183
user_mark_g|127,3498,158,436|dr5rus,dr5rgb,dr5ru4,dr5ru3|Arts&Entertainment:ArtGallery,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Stadium,Travel:Hotel|7,7,7,7|2,2,2,3|75,76,87,4|1266368023,1266368877,1266378778,1266390034
user_mark_g|3657,495,127,135,3498|dr5rsj,dr5rsr,dr5rus,dr5rgc,dr5rgb|Nightlife:Bar,Shops:Food&Drink:Grocery/Supermarket,Arts&Entertainment:ArtGallery,Parks&Outdoors:Garden,Arts&Entertainment:Other-Entertainment|7,7,7,7,7|7,7,7,7,7|49,58,69,73,76|1266776765,1266784584,1266794726,1266798163,1266800958
user_mark_g|3498,158,127|dr5rgb,dr5ru4,dr5rus|Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Stadium,Arts&Entertainment:ArtGallery|8,8,8|5,5,5|77,77,77|1267233759,1267233772,1267233787
user_mark_g|3498,127,158|dr5rgb,dr5rus,dr5ru4|Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery,Arts&Entertainment:Stadium|9,9,9|1,1,1|75,93,94|1267491260,1267507493,1267508060
user_mark_g|436,3498,158|dr5ru3,dr5rgb,dr5ru4|Travel:Hotel,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Stadium|9,9,9|2,2,2|48,76,78|1267553367,1267578632,1267580304
user_mark_g|3660,127,436|dr5ruz,dr5rus,dr5ru3|Parks&Outdoors:Park,Arts&Entertainment:ArtGallery,Travel:Hotel|9,9,9|3,3,3|57,59,59|1267647801,1267649666,1267649768
user_mark_g|127,158,436|dr5rus,dr5ru4,dr5ru3|Arts&Entertainment:ArtGallery,Arts&Entertainment:Stadium,Travel:Hotel|9,9,9|6,6,7|74,94,12|1267922655,1267940020,1267953247
user_mark_g|135,158,436|dr5rgc,dr5ru4,dr5ru3|Parks&Outdoors:Garden,Arts&Entertainment:Stadium,Travel:Hotel|9,9,10|7,7,1|79,85,10|1268012836,1268018310,1268037480
user_mark_g|3498,135,127,436|dr5rgb,dr5rgc,dr5rus,dr5ru3|Arts&Entertainment:Other-Entertainment,Parks&Outdoors:Garden,Arts&Entertainment:ArtGallery,Travel:Hotel|10,10,10,10|1,1,1,2|78,78,84,13|1268099071,1268099080,1268103760,1268126897
user_mark_g|158,127,436,1894|dr5ru4,dr5rus,dr5ru3,9v6kpv|Arts&Entertainment:Stadium,Arts&Entertainment:ArtGallery,Travel:Hotel,Travel:Hotel|10,10,10,10|4,5,5,5|93,18,18,20|1268371562,1268389802,1268389837,1268391910
user_mark_g|3759,436,127,158|9v6kpv,dr5ru3,dr5rus,dr5ru4|Food:CoffeeShop,Travel:Hotel,Arts&Entertainment:ArtGallery,Arts&Entertainment:Stadium|10,10,10,10|6,6,6,6|51,52,73,73|1268506348,1268507317,1268525858,1268525880
user_mark_g|1894,2110,127,97|9v6kpv,9v6kpv,dr5rus,9v6ecd|Travel:Hotel,Home/Work/Other:ConventionCenter,Arts&Entertainment:ArtGallery,Travel:Airport|10,10,10,10|7,7,7,7|49,55,66,71|1268587160,1268592425,1268602933,1268606783
user_mark_g|97,436,158,127,3498,3735|9v6ecd,dr5ru3,dr5ru4,dr5rus,dr5rgb,dr5rus|Travel:Airport,Travel:Hotel,Arts&Entertainment:Stadium,Arts&Entertainment:ArtGallery,Arts&Entertainment:Other-Entertainment,Food:CoffeeShop|11,11,11,11,11,11|6,6,6,6,6,6|40,51,51,64,91,95|1269097636,1269107423,1269107466,1269119533,1269143826,1269147531
user_mark_g|3498,127,153,158|dr5rgb,dr5rus,dr5rgb,dr5ru4|Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery,Shops:Technology,Arts&Entertainment:Stadium|12,12,12,12|1,1,1,1|66,71,90,92|1269294160,1269298685,1269315427,1269317488
user_mark_g|436,158,127|dr5ru3,dr5ru4,dr5rus|Travel:Hotel,Arts&Entertainment:Stadium,Arts&Entertainment:ArtGallery|12,12,12|3,4,4|79,0,5|1269478258,1269493339,1269498508
user_mark_g|3498,436,135,158|dr5rgb,dr5ru3,dr5rgc,dr5ru4|Arts&Entertainment:Other-Entertainment,Travel:Hotel,Parks&Outdoors:Garden,Arts&Entertainment:Stadium|12,12,12,12|4,4,4,4|63,74,81,94|1269550706,1269560012,1269566792,1269577941
user_mark_g|127,436,3498|dr5rus,dr5ru3,dr5rgb|Arts&Entertainment:ArtGallery,Travel:Hotel,Arts&Entertainment:Other-Entertainment|13,13,13|1,1,1|61,61,68|1269894190,1269894210,1269900334
user_mark_g|436,127,135,56|dr5ru3,dr5rus,dr5rgc,dr5ru2|Travel:Hotel,Arts&Entertainment:ArtGallery,Parks&Outdoors:Garden,Food:CoffeeShop|13,13,13,13|3,3,3,4|49,76,92,0|1270056483,1270080499,1270095281,1270098014
user_mark_g|158,3498,135|dr5ru4,dr5rgb,dr5rgc|Arts&Entertainment:Stadium,Arts&Entertainment:Other-Entertainment,Parks&Outdoors:Garden|13,13,13|4,4,4|46,58,73|1270139786,1270151017,1270164154
user_mark_g|127,158,153,135|dr5rus,dr5ru4,dr5rgb,dr5rgc|Arts&Entertainment:ArtGallery,Arts&Entertainment:Stadium,Shops:Technology,Parks&Outdoors:Garden|13,13,13,13|5,5,5,5|69,69,69,82|1270247080,1270247096,1270247112,1270258947
user_mark_g|66,3644,3498,127,158,436,129,67|dr5x1p,dr5rse,dr5rgb,dr5rus,dr5ru4,dr5ru3,dr5prz,9q8vzp|Travel:Airport,Travel:Subway,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery,Arts&Entertainment:Stadium,Travel:Hotel,Travel:Airport:Gate,Travel:Airport|15,15,15,15,15,15,15,15|3,3,3,3,3,3,3,4|38,41,55,72,74,74,92,16|1271255602,1271258824,1271271151,1271286851,1271288345,1271288361,1271304678,1271322854
user_mark_g|692,604,67,158|9q8yyx,9q8zjc,9q8vzp,dr5ru4|Parks&Outdoors:Plaza/Square,Shops:Technology,Travel:Airport,Arts&Entertainment:Stadium|15,15,15,15|5,5,5,5|63,72,80,95|1271451119,1271459087,1271466710,1271480383
user_mark_g|3644,158,3498,135|dr5rse,dr5ru4,dr5rgb,dr5rgc|Travel:Subway,Arts&Entertainment:Stadium,Arts&Entertainment:Other-Entertainment,Parks&Outdoors:Garden|15,15,15,15|6,6,6,6|44,55,76,77|1271520059,1271530173,1271549683,1271549735
user_mark_g|3498,153,3671|dr5rgb,dr5rgb,dr5rue|Arts&Entertainment:Other-Entertainment,Shops:Technology,Home/Work/Other:Other-Buildings|16,16,16|2,2,2|61,69,77|1271794827,1271802138,1271809661
user_mark_g|158,56,3498|dr5ru4,dr5ru2,dr5rgb|Arts&Entertainment:Stadium,Food:CoffeeShop,Arts&Entertainment:Other-Entertainment|16,16,16|3,3,4|55,79,11|1271876359,1271897918,1271922676
user_mark_g|153,436,158|dr5rgb,dr5ru3,dr5ru4|Shops:Technology,Travel:Hotel,Arts&Entertainment:Stadium|16,16,16|4,4,4|58,64,64|1271965042,1271970210,1271970230
user_mark_g|135,158,436,3498|dr5rgc,dr5ru4,dr5ru3,dr5rgb|Parks&Outdoors:Garden,Arts&Entertainment:Stadium,Travel:Hotel,Arts&Entertainment:Other-Entertainment|16,16,16,16|5,5,5,5|72,84,91,91|1272064031,1272074804,1272080933,1272080951
user_mark_g|158,127,495|dr5ru4,dr5rus,dr5rsr|Arts&Entertainment:Stadium,Arts&Entertainment:ArtGallery,Shops:Food&Drink:Grocery/Supermarket|17,17,17|1,1,1|82,85,89|1272332480,1272334892,1272338894
user_mark_g|3498,158,436|dr5rgb,dr5ru4,dr5ru3|Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Stadium,Travel:Hotel|17,17,17|2,2,2|62,85,90|1272400585,1272421103,1272426163
user_mark_g|127,2576,745|dr5rus,dr5rsq,dr5rsr|Arts&Entertainment:ArtGallery,Nightlife:Nightclub/Discotheque,Parks&Outdoors:Other-Parks&Outdoor|17,17,17|4,5,5|80,3,12|1272589319,1272606861,1272614950
user_mark_g|215,66,3498,436,135,158|9q5c1e,dr5x1p,dr5rgb,dr5ru3,dr5rgc,dr5ru4|Travel:Airport,Travel:Airport,Arts&Entertainment:Other-Entertainment,Travel:Hotel,Parks&Outdoors:Garden,Arts&Entertainment:Stadium|18,18,18,18,18,18|5,5,5,5,5,6|51,79,79,84,84,0|1273255057,1273279787,1273279871,1273284366,1273284409,1273294854
user_mark_g|127,158,3498,436|dr5rus,dr5ru4,dr5rgb,dr5ru3|Arts&Entertainment:ArtGallery,Arts&Entertainment:Stadium,Arts&Entertainment:Other-Entertainment,Travel:Hotel|19,19,19,19|3,3,3,3|54,58,67,88|1273689176,1273693285,1273701444,1273720452
user_mark_g|135,436,3498|dr5rgc,dr5ru3,dr5rgb|Parks&Outdoors:Garden,Travel:Hotel,Arts&Entertainment:Other-Entertainment|19,19,19|7,7,7|71,75,75|1274050320,1274054215,1274054247
user_mark_g|135,3498,436|dr5rgc,dr5rgb,dr5ru3|Parks&Outdoors:Garden,Arts&Entertainment:Other-Entertainment,Travel:Hotel|20,20,20|3,3,3|67,71,75|1274305719,1274309617,1274313278
user_mark_g|2525,436,3644|dr5rsn,dr5ru3,dr5rse|Parks&Outdoors:Other-Parks&Outdoor,Travel:Hotel,Travel:Subway|20,20,20|5,6,6|88,4,18|1274497636,1274508132,1274520725
user_mark_g|158,436,135|dr5ru4,dr5ru3,dr5rgc|Arts&Entertainment:Stadium,Travel:Hotel,Parks&Outdoors:Garden|22,22,22|2,2,2|74,74,74|1275435732,1275435766,1275435787
user_mark_g|436,320,158|dr5ru3,dr5rze,dr5ru4|Travel:Hotel,Arts&Entertainment:Stadium:Baseball,Arts&Entertainment:Stadium|22,22,23|7,7,1|49,68,0|1275845103,1275862010,1275887169
